id,cltv
126179,142247.10640173845
126180,129626.72745141873
126181,53330.58993087447
126182,144691.3244644516
126183,101263.43161720091
126184,45667.43163364189
126185,99182.97189213612
126186,49209.71860476312
126187,165005.1525344212
126188,125444.96777821417
126189,117204.52828451083
126190,109661.92520425154
126191,122062.65506680952
126192,94891.46402807973
126193,46600.682768230996
126194,51607.48444296722
126195,51663.301350799826
126196,49904.568610951195
126197,49946.23597407469
126198,94968.24605352673
126199,129978.49649517496
126200,101623.78445890573
126201,108760.81782608398
126202,53933.20689093663
126203,113369.13556271297
126204,111110.67211163709
126205,112327.00800776696
126206,50709.783725557245
126207,49404.850196049236
126208,56256.59236201439
126209,50562.20456932842
126210,54586.609930185405
126211,50808.22695065345
126212,98720.06322859769
126213,112022.37769521735
126214,144307.0545119691
126215,159255.08196751203
126216,53330.58993087447
126217,52581.550850554566
126218,52288.12980298641
126219,64289.08449904464
126220,50075.565834411085
126221,92541.8315390189
126222,53616.4487917568
126223,128130.2429671
126224,48658.31686536121
126225,57455.46761990755
126226,50479.59682830724
126227,85843.65924592235
126228,123617.54370978112
126229,47382.622015969064
126230,111163.28266507231
126231,118406.71946212904
126232,47926.03110453149
126233,130309.72983125543
126234,97358.69201870254
126235,105770.40211054607
126236,135407.77124620572
126237,48825.33826621788
126238,53194.9843922749
126239,129915.37239792112
126240,115327.77218704295
126241,54189.49761397559
126242,99005.05151057386
126243,49149.46571725268
126244,47220.85536471541
126245,155021.09621522517
126246,110566.16084957523
126247,111661.03980458107
126248,101252.9007073646
126249,46392.845366072834
126250,57003.47483534006
126251,46065.99333634193
126252,140072.47984410252
126253,46615.10945621456
126254,134574.47282234774
126255,49934.4323491423
126256,49682.73176839171
126257,146830.4910824065
126258,138385.09407740616
126259,109897.64537076274
126260,135714.76878828483
126261,119683.44991039002
126262,55436.69732731896
126263,134457.22960499793
126264,90045.2888068427
126265,135379.84488359143
126266,92708.98170565316
126267,46948.06756413194
126268,98538.89746733458
126269,49691.09454269762
126270,88734.20091949245
126271,109168.96961612717
126272,95239.75277312157
126273,138131.585474542
126274,48434.70963450882
126275,54260.758779026015
126276,144235.2271848597
126277,157740.33162562703
126278,94068.88537123287
126279,98108.33761568599
126280,152266.3350177749
126281,128284.90991301683
126282,47800.02174443531
126283,50712.07206508878
126284,50291.45858339177
126285,147344.30583346862
126286,138325.34550736198
126287,111190.09831978013
126288,55005.44870520043
126289,129689.36581401875
126290,137365.5792381833
126291,49217.24641104404
126292,111179.04175074078
126293,119060.09246932695
126294,59851.49044409556
126295,97980.71314627316
126296,101061.23364413832
126297,47785.386546602254
126298,94968.24605352673
126299,109625.15745127742
126300,97069.41098425763
126301,158408.98335960717
126302,102216.22069683817
126303,149902.54242816163
126304,110175.65189550063
126305,61887.18113753647
126306,101942.44096454931
126307,57850.98165999793
126308,107569.1428968226
126309,115341.22460820246
126310,109099.67746765046
126311,127371.08604413675
126312,145518.93737537132
126313,54506.50051531644
126314,60248.75015071835
126315,97023.57214229874
126316,49391.595769371634
126317,48965.68878069135
126318,92773.36579520948
126319,58247.53928112849
126320,111856.68241228593
126321,47785.386546602254
126322,141041.81035765546
126323,46392.845366072834
126324,110860.6880812567
126325,125499.64369265032
126326,47382.622015969064
126327,134396.83572013542
126328,119600.75916210664
126329,114433.80047776892
126330,45484.86428157525
126331,122637.72240062183
126332,51698.76116353006
126333,52065.23976477108
126334,49974.829149974765
126335,129332.3086460784
126336,96942.42074115312
126337,45854.626720169384
126338,125814.7538629355
126339,124348.67998375151
126340,116498.31482012312
126341,50136.5045178562
126342,50591.16712097162
126343,129298.55261157156
126344,154633.6430749275
126345,124033.88766288057
126346,132847.4386448933
126347,116609.6332238426
126348,108371.67676640941
126349,48610.2876479908
126350,129372.33233916525
126351,145518.6165727608
126352,99856.62934908448
126353,56930.758492588335
126354,47382.622015969064
126355,110920.68341164062
126356,57847.0892528151
126357,125737.52425736902
126358,120897.19437027726
126359,47445.39008083267
126360,61529.36235689023
126361,62285.73711292763
126362,133336.34886547134
126363,96074.00792133585
126364,138385.09407740616
126365,142898.14745349973
126366,97980.71314627316
126367,46821.90058313257
126368,121950.11519408289
126369,147305.59131923196
126370,47691.16834568578
126371,106833.38117034949
126372,51596.43886434772
126373,109130.49930149558
126374,94859.03352192519
126375,110946.50619784775
126376,160922.21395708286
126377,104879.49395030204
126378,114161.07419311744
126379,104459.21759662264
126380,51094.79983141972
126381,111190.87958450236
126382,144880.00913723736
126383,54784.69330909139
126384,96365.01840978078
126385,97616.30163577742
126386,119075.61781152507
126387,51192.145592541056
126388,111465.3270297556
126389,109785.51907045506
126390,118738.33533954038
126391,113374.07441242479
126392,125107.43461694487
126393,92482.96006963264
126394,124176.01577598827
126395,114356.4797491145
126396,54712.66625004328
126397,54759.9788163655
126398,69321.41795092374
126399,120956.09401994711
126400,58428.58258862198
126401,110926.01455627078
126402,125499.24926528681
126403,48589.474598612294
126404,50721.73744661126
126405,47785.386546602254
126406,110379.04488828497
126407,121234.6618960514
126408,129807.90398015559
126409,49925.33074161903
126410,124232.00929289706
126411,125537.1422615105
126412,127037.64305185928
126413,123002.82735558672
126414,124895.93733476377
126415,53733.63421533459
126416,91595.38895029441
126417,50019.58522249085
126418,98173.68294614
126419,45179.10493104096
126420,137270.96366123183
126421,113006.8307769969
126422,47587.03508153749
126423,120442.44016795277
126424,114814.53126566159
126425,111104.49971632125
126426,89370.80184270223
126427,46899.65257068284
126428,120181.01762666968
126429,48167.1271003621
126430,93991.29826513221
126431,112916.74533054835
126432,146862.79253709514
126433,47370.532072297385
126434,50704.864261114984
126435,51829.702901915254
126436,149824.35964902872
126437,51701.20640470022
126438,98538.89746733458
126439,88105.89621487948
126440,49114.30836684386
126441,102756.73950432944
126442,132959.14792034443
126443,48221.78946182324
126444,53592.629950152565
126445,101266.29861313877
126446,51124.85424868836
126447,119534.57198466915
126448,49217.24641104404
126449,111759.7045365611
126450,113369.13556271297
126451,52065.45038217956
126452,104921.49593456941
126453,47865.47490564936
126454,116973.03293465584
126455,51867.313742778264
126456,88826.47836558212
126457,52127.768645887714
126458,101231.79029680892
126459,50057.076842323615
126460,105659.31377150491
126461,45513.19763747485
126462,121754.60298836633
126463,146099.59530359332
126464,121137.79576320894
126465,106980.9872414166
126466,46948.06756413194
126467,64880.955319520595
126468,50480.96161206051
126469,122016.91767085744
126470,48921.07746629024
126471,89693.56082385768
126472,51443.33455452038
126473,48232.716083172105
126474,48610.2876479908
126475,47710.72195469748
126476,48764.56076026513
126477,125662.17039916625
126478,51519.03008866903
126479,48459.22012769145
126480,100832.17220889757
126481,61384.714839521796
126482,50510.23944194669
126483,50039.706632354166
126484,154555.7008243467
126485,55410.19720103401
126486,99620.21333822123
126487,50335.44746916756
126488,140797.6586732656
126489,96017.51060127123
126490,120662.4099283092
126491,129662.47398627385
126492,50433.82645338793
126493,49802.592583718826
126494,111549.79335238742
126495,88826.47836558212
126496,51085.414464590445
126497,111854.37438113136
126498,123290.62499537348
126499,50912.05079174583
126500,123719.33922241598
126501,79855.12592236015
126502,106495.68368581637
126503,97086.38961504491
126504,53612.09819775908
126505,131333.56183259888
126506,103816.52484350381
126507,123599.31754507593
126508,129508.76149584164
126509,151341.02161574084
126510,49986.69686461144
126511,47504.03704782771
126512,53611.818956064766
126513,55221.59838483389
126514,96017.51060127123
126515,116922.86343103717
126516,52722.42560707405
126517,163632.7762502434
126518,49686.5827471938
126519,133618.20667085747
126520,130057.63433928679
126521,133546.9702509397
126522,111661.03980458107
126523,84330.60321821363
126524,92595.9015029288
126525,102053.70512347376
126526,114852.79142496457
126527,49818.21666891653
126528,109339.45730142103
126529,47266.68945563329
126530,48026.812531519216
126531,48899.727550433265
126532,107958.99262546131
126533,51341.281556227645
126534,101885.66056229883
126535,90068.78562197842
126536,104536.1471006641
126537,114773.38397886652
126538,108279.85180480512
126539,114574.74509146203
126540,54712.66625004328
126541,110057.28612344197
126542,103235.46378224381
126543,108450.57017879625
126544,87661.86097457135
126545,46065.99333634193
126546,101507.08041429102
126547,49682.73176839171
126548,53927.19489366756
126549,130057.63433928679
126550,87856.95236250764
126551,52250.10917834182
126552,97051.5808963992
126553,55883.21399877164
126554,109131.40560975453
126555,53845.50240554612
126556,53194.9843922749
126557,52826.96198196153
126558,102208.59201929889
126559,83630.90334056097
126560,95239.75277312157
126561,120375.28910284894
126562,49882.58859341492
126563,59702.89937005926
126564,116498.31482012312
126565,48026.812531519216
126566,118129.17484519928
126567,120442.44016795277
126568,100442.81962213837
126569,115136.20998634107
126570,113349.37183334798
126571,49435.17248936942
126572,156007.0146839251
126573,132399.98139304208
126574,126959.30855438726
126575,118929.20945933799
126576,97358.69201870254
126577,124055.55825516165
126578,120000.721336209
126579,174938.4442260891
126580,45344.55310190275
126581,158464.0430068979
126582,48232.63990339753
126583,124906.54126330922
126584,116271.96904628366
126585,63195.18808512628
126586,151736.60755319276
126587,126046.75106849064
126588,111687.51069072432
126589,98741.77994564161
126590,92411.71082254297
126591,50789.372368664524
126592,117538.6430930365
126593,49458.643189361945
126594,49292.909278045416
126595,51172.35294351683
126596,143067.1878417965
126597,54398.74899822243
126598,124352.26446258246
126599,51849.84599704245
126600,50321.41684454719
126601,46404.6330614726
126602,47021.962453841865
126603,52275.765886328176
126604,162236.1749501992
126605,49460.24950465523
126606,46948.06756413194
126607,115674.60442295128
126608,48054.41308186598
126609,99567.15043314612
126610,106803.42833520495
126611,47902.05021923962
126612,58292.79574592156
126613,124033.88766288057
126614,107686.11211084422
126615,45746.540530452214
126616,154551.4174443728
126617,107669.27877198209
126618,104536.1471006641
126619,50794.03992632051
126620,48334.01795664448
126621,117577.24365729377
126622,88826.47836558212
126623,118076.7689568416
126624,104748.91321566478
126625,108560.62003605439
126626,142059.89351474188
126627,118941.3610449309
126628,105000.94238410768
126629,48707.55289358156
126630,109939.31758087799
126631,47425.17655747011
126632,111429.81813609423
126633,135746.19370991582
126634,151318.13270042057
126635,108275.56342401126
126636,92849.20486412065
126637,141133.83113055245
126638,151242.1974350345
126639,85846.25460638345
126640,146915.45341198833
126641,148772.8098591544
126642,128634.71555975404
126643,112211.82524040806
126644,125499.24926528681
126645,135226.70307149016
126646,47405.05777254646
126647,118264.8744132705
126648,50231.84037865909
126649,127358.0894033686
126650,93690.68111190831
126651,99856.62934908448
126652,109089.03501956674
126653,111128.05406232327
126654,140517.52970091588
126655,144776.50491417423
126656,93261.94467263107
126657,109074.10134445253
126658,145518.93737537132
126659,54103.98576038533
126660,46948.06756413194
126661,134908.58666657974
126662,52870.31692180686
126663,49802.592583718826
126664,157015.1472538991
126665,47370.532072297385
126666,97932.5191485799
126667,147154.67125064504
126668,98538.89746733458
126669,109351.30874305619
126670,138975.90074023037
126671,155748.03427724142
126672,89082.47450345072
